bodyweight_kg,total_kg
75,125
75,110
75,52.5
82.5,150
82.5,127.5
82.5,
82.5,152.5
82.5,140
82.5,
82.5,
90,
90,
90,162.5
90,
90,187.5
90,
90,177.5
90,185
100,197.5
100,182.5
100,
100,155
100,
100,212.5
100,182.5
100,157.5
100,142.5
100,92.5
100,75
110,225
110,
110,
110,250
110,
110,170
110,
110,165
110,
110,132.5
110,
110,
110,165
110,122.5
110,137.5
110,65
125,240
125,267.5
125,
125,190
125,190
125,
125,185
,
,
,240
,245
,
,
,180
,
,210
,
52,80
56,
60,
67.5,112.5
67.5,142.5
67.5,100
67.5,145
75,
75,65
75,
82.5,150
82.5,122.5
82.5,
82.5,
100,155
110,140
110,
56,
75,117.5
82.5,137.5
90,195
90,
90,
100,167.5
100,130
110,187.5
110,
,
67.5,155
75,
82.5,127.5
100,
110,270
125,235
67.5,145
75,
82.5,185
82.5,137.5
100,167.5
100,130
82.5,
44,60
47,45
52,100
52,
56,115
56,87.5
56,85
56,
56,
60,142.5
67.5,107.5
67.5,105
67.5,
75,140
75,
75,122.5
82.5,125
82.5,110
,177.5
,90
,135
75,122.5
75,72.5
90,
,90
,135
56,
56,
60,75
60,
67.5,
67.5,
75,92.5
90,
,135
47,45
52,
75,122.5
52,317.51
67.5,512.56
,689.91
52,335.2
60,577.42
67.5,492.6
67.5,294.84
75,627.32
75,527.07
75,514.83
75,402.34
82.5,709.87
82.5,709.87
82.5,650
82.5,595.11
82.5,529.8
90,575.16
90,459.94
100,775.19
100,707.6
110,820.1
110,627.32
125,777.46
125,744.8
125,717.58
56,92.5
67.5,172.5
67.5,172.5
82.5,142.5
52,125
52,100
56,142.5
60,190
67.5,245
67.5,230
67.5,192.5
75,250
75,230
82.5,205
82.5,187.5
90,265
90,240
100,282.5
100,282.5
100,270
100,230
110,337.5
110,265
125,310
125,272.5
125,270
125,250
,295
,295
67.5,245
67.5,140
75,250
75,170
82.5,265
82.5,250
82.5,237.5
82.5,162.5
90,240
100,292.5
100,205
110,205
125,265
125,205
60,112.5
67.5,192.5
75,160
82.5,242.5
100,
,295
82.5,552.5
82.5,550
90,580
100,677.5
100,642.5
100,617.5
100,465
100,460
110,595
110,362.5
110,
125,775
125,727.5
125,
,857.5
,695
82.5,170
82.5,155
90,147.5
100,235
100,162.5
100,137.5
110,242.5
110,210
110,185
110,162.5
110,152.5
110,147.5
110,
125,200
125,192.5
125,192.5
125,190
125,182.5
,172.5
52,567.5
52,437.5
52,
56,505
56,
60,667.5
60,607.5
60,520
60,472.5
67.5,672.5
67.5,635
67.5,635
67.5,625
67.5,
75,832.5
75,740
75,695
75,680
75,667.5
75,662.5
75,655
75,650
75,640
75,635
75,
75,
82.5,827.5
82.5,812.5
82.5,727.5
82.5,720
82.5,710
82.5,687.5
82.5,642.5
82.5,567.5
90,845
90,830
90,747.5
90,742.5
90,717.5
90,710
90,697.5
90,
90,
90,
100,902.5
100,897.5
100,892.5
100,840
100,827.5
100,827.5
100,800
100,782.5
100,760
100,745
100,737.5
100,727.5
100,
110,927.5
110,912.5
110,885
110,865
110,840
110,830
110,817.5
110,815
110,802.5
110,795
125,1000
125,955
125,935
125,930
125,922.5
125,922.5
125,895
125,875
125,870
125,852.5
125,847.5
125,840
125,835
125,827.5
125,802.5
125,
125,
125,
125,
,1112.5
,1062.5
,1000
,972.5
,957.5
,950
,927.5
,
52,167.5
52,
60,397.5
67.5,615
75,460
75,402.5
75,
,
52,180
52,180
56,212.5
56,212.5
56,115
56,115
56,
60,212.5
75,
,162.5
67.5,392.5
67.5,277.5
67.5,257.5
75,420
82.5,385
90,455
90,310
100,405
100,352.5
125,387.5
52,110
52,110
52,100
56,137.5
56,137.5
56,100
56,100
56,80
56,80
60,147.5
60,120
75,122.5
,205
,105
44,75
48,92.5
48,80
48,72.5
52,122.5
52,110
52,62.5
56,140
56,115
56,112.5
60,200
60,160
60,142.5
60,127.5
60,100
67.5,262.5
67.5,227.5
67.5,197.5
67.5,185
67.5,167.5
67.5,155
67.5,110
75,260
75,245
75,182.5
75,117.5
75,115
82.5,250
82.5,242.5
82.5,282.5
90,270
90,260
90,260
90,217.5
90,190
90,
100,295
100,277.5
100,260
100,235
100,192.5
100,142.5
100,
110,205
125,262.5
125,250
,275
,260
,255
52,535
56,617.5
56,530
60,645
60,
67.5,665
67.5,640
67.5,585
67.5,
75,847.5
75,722.5
75,697.5
75,687.5
75,657.5
75,657.5
75,655
75,647.5
75,602.5
75,
82.5,870
82.5,815
82.5,795
82.5,735
82.5,727.5
82.5,705
82.5,702.5
82.5,645
82.5,542.5
82.5,
90,830
90,772.5
90,742.5
90,730
90,727.5
90,707.5
90,
90,
100,935
100,925
100,912.5
100,897.5
100,802.5
100,785
100,685
100,
110,952.5
110,920
110,907.5
110,905
110,872.5
110,850
110,815
110,812.5
110,772.5
110,770
110,
125,1000
125,970
125,947.5
125,927.5
125,917.5
125,877.5
125,855
125,852.5
125,810
125,787.5
125,
,1130
,1037.5
,1032.5
,1000
,910
,812.5
,797.5
,705
,
67.5,427.5
82.5,592.5
82.5,555
82.5,555
82.5,490
90,680
100,707.5
100,540
110,800
110,750
110,715
110,715
110,637.5
125,735
67.5,105
82.5,172.5
82.5,155
82.5,155
82.5,132.5
100,250
100,185
100,185
110,192.5
110,182.5
110,182.5
110,95
125,192.5
125,172.5
125,162.5
51.7,197.5
51,192.5
51,192.5
51.9,
56,345
56,345
60,380
60,325
67.7,267.5
68.9,210
65.4,302.5
67.2,340
67.7,267.5
74,192.5
75,517.5
79.9,205
84.6,340
84.6,340
52,
59.9,595
60,
59,
67.2,557.5
65.5,510
67.5,
67.2,555
66.5,402.5
67.3,480
71.1,465
74.6,
73.8,
75,
71.1,465
73.8,
73.5,537.5
74.6,455
81.7,692.5
82.4,652.5
82.1,635
80,575
80.8,557.5
82.5,
82.5,
82.4,720
81.1,712.5
79.7,467.5
78,515
77.8,582.5
81.8,552.5
78,515
79.7,467.5
82.3,475
82.4,540
81.4,187.5
89.9,752.5
89.5,695
89.8,657.5
86.5,640
88.4,632.5
88.1,607.5
89.2,572.5
87.4,557.5
86.4,455
85,
88.1,
86.2,472.5
86.5,510
86.2,472.5
89.2,405
89.8,650
85.8,615
89.2,572.5
88.4,517.5
89.2,572.5
88.4,517.5
89.2,695
89.7,652.5
86.3,580
87.2,532.5
90,
99.2,715
99.3,715
99.7,715
98,697.5
98.4,672.5
98.8,657.5
99.3,625
99.3,315
97.9,
100,
100,
100,
99.7,912.5
99.3,715
95.7,
99.3,715
100,
100,
99.3,315
98.8,542.5
99,500
96.4,597.5
99.3,625
104.7,762.5
105.9,762.5
104.6,742.5
106.9,722.5
102.9,715
104.9,700
108.4,625
110,
105.9,762.5
105.1,647.5
107.8,612.5
108.1,407.5
112.6,702.5
114.3,615
122,
121.7,725
120,525
150.8,845
158,827.5
127,685
135.4,620
129.3,307.5
129.3,307.5
60.5,190
44,200
53.2,330
56,
64.5,390
82.5,
52,
51.5,60
64,35
82.5,
59.6,95
65.2,90
66.5,
73.6,120
72.4,110
72.1,
78.9,
82.5,
80.8,160
77,157.5
88.5,
99.5,192.5
98.4,75
100,
99.5,192.5
98.4,170
109.1,195
110,
108.4,185
132,165
132,165
46.9,350
59.8,267.5
66.1,235
69,630
70.5,400
73.5,470
73.5,655
76.3,452.5
79.5,
98.7,167.5
81.1,
86.3,
88.7,340
84.5,382.5
87.3,425
87.9,515
96.3,595
97.6,427.5
95.9,702.5
99,717.5
99.8,747.5
97.4,597.5
99.8,857.5
103.8,502.5
105.4,542.5
104.8,642.5
105.4,717.5
105.7,732.5
108,852.5
118.9,612.5
118.9,612.5
122.3,630
122.8,822.5
136.7,845
138.4,822.5
136.7,845
132.8,
151.5,
43.5,255
41.2,205
47.3,332.5
46.7,280
48,270
48,255
51.9,423.5
52,387.5
51.7,310
51,280
51.4,280
50.7,257.5
51.6,
55.6,410
54.9,400
55.4,392.5
55.8,382.5
55.8,382.5
55.6,372.5
55.5,337.5
55.1,332.5
55.5,287.5
53.6,280
53.8,275
53.3,232.5
55.4,
59.3,477.5
60,462.5
59.8,402.5
59.6,355
59.6,355
56.9,352.5
59.1,332.5
57.4,310
59.7,287.5
59.1,267.5
59.1,
59.1,
59.8,
66.9,585
65.6,462.5
67.3,452.5
67.3,452.5
67.2,410
66.6,395
66.3,392.5
66.3,392.5
66.8,387.5
64.4,382.5
64.4,382.5
64.9,377.5
66.9,362.5
60.1,335
67,295
66.2,292.5
66,260
63.3,230
66.8,
74.1,540
74.1,540
74.7,540
73.6,455
73.6,455
74.2,455
74.2,455
72.3,440
74.4,422.5
74.7,410
72,405
73.9,362.5
68.7,357.5
70.7,352.5
73.6,350
73.1,312.5
76.5,587.5
80.6,460
80.6,460
77.2,450
77.8,390
78.9,377.5
82,362.5
81.5,355
81.5,355
80.7,312.5
82.1,
89.7,567.5
89.7,512.5
89.5,500
89.5,500
89.3,445
89.3,445
88.3,442.5
89.6,432.5
88.5,390
95.1,682.5
106.2,587.5
106.2,587.5
110.8,430
110.8,430
122.1,427.5
146.8,395
96.5,
146.28,702.5
146.28,702.5
141.02,702.5
67.4,542.5
73.64,372.5
89.1,562.5
89.1,562.5
88.2,590
88.2,590
88.2,590
66.9,435
59.3,262.5
59.8,340
87.5,605
57.1,252.5
87.7,
136.22,737.5
99.9,630
99.9,630
66.26,425
160.7,787.5
108.92,555
54.1,205
74.2,470
83.5,527.5
46.72,345
103.98,342.5
110,757.5
72.9,262.5
87.4,270
122.58,652.5
82.12,622.5
80.7,432.5
82.48,490
94.4,540
73.46,395
73.62,
88.7,705
99.2,652.5
107.64,750
98.2,640
67.14,427.5
54.56,275
84.5,282.5
86.1,562.5
97.8,517.5
80.94,622.5
99.2,567.5
99.2,567.5
79.68,395
88.7,547.5
88.7,547.5
50.1,245
50.1,245
77.14,517.5
83.8,557.5
83.8,557.5
80.7,495
107.84,617.5
107.84,617.5
102.2,622.5
88.2,655
88.2,655
58,342.5
107.58,725
74.84,547.5
55.7,272.5
98.2,572.5
109.7,555
109.7,555
73.24,497.5
83.4,467.5
83.4,467.5
99.2,712.5
96,457.5
96,457.5
135.32,780
89.2,605
148.6,795
98.9,317.5
99.9,255
46.56,357.5
64.66,387.5
98.4,567.5
88.5,597.5
73.5,525
122.7,712.5
120.9,800
58.7,305
120.16,715
120.16,715
120.16,715
161.4,
81.6,
80.84,437.5
89,510
79.56,422.5
122.4,737.5
82,490
108.28,592.5
123.16,752.5
123.16,752.5
123.16,752.5
98.4,660
98.4,660
98.6,382.5
88.7,560
93.2,645
94.6,527.5
89.9,552.5
88.4,527.5
88.4,527.5
63.78,417.5
121.28,577.5
46.8,247.5
46.8,247.5
47.5,257.5
47.5,257.5
53.2,302.5
124.56,740
124.56,740
74.7,540
74.7,540
112.86,530
74.3,
122.1,675
64.1,430
80.96,505
74.6,292.5
99.8,517.5
89.7,310
88.3,590
60,270
85,537.5
98.1,630
98.1,630
109.25,685
109.25,685
50.9,265
129.36,465
67.48,490
93,
81.76,645
64.72,372.5
64.72,372.5
78.66,512.5
99.5,652.5
73.24,442.5
73.24,442.5
122.2,782.5
89.4,692.5
50.6,225
67.5,230
112.84,620
66.28,412.5
107.26,637.5
107.26,637.5
123,637.5
66.24,285
124.34,665
124.34,665
82.4,580
81.84,445
68.5,
116.2,577.5
81.8,635
89.4,595
89.4,595
57.7,292.5
57.7,292.5
57.7,292.5
106.55,592.5
98.5,680
98.5,680
48.3,235
48.3,235
82.18,517.5
81.42,465
99.6,
99.6,
94.3,502.5
101.66,572.5
73.52,322.5
65.92,495
65.92,495
89.3,645
73.08,450
73.08,450
58.96,267.5
65.4,250
74.56,422.5
123.3,795
93.7,537.5
84.7,477.5
98.3,562.5
94.8,477.5
94.8,477.5
81.16,690
91.8,637.5
89.6,715
89.6,715
96.6,697.5
96.6,697.5
96.6,697.5
123.2,587.5
88.6,590
88.6,590
181.9,602.5
82.46,650
53.2,185
67.2,165
77.88,200
81.42,162.5
92.5,80
58.96,197.5
66.06,222.5
66.92,215
74.44,270
73.96,340
73.08,255
73.62,367.5
73.62,367.5
73.62,222.5
78.5,162.5
78.5,310
81.86,182.5
81.86,472.5
81.86,280
82.34,465
81.96,187.5
86.72,370
88.4,400
86.18,287.5
89.36,190
89.36,210
99.8,385
100,307.5
97.82,410
97.82,262.5
108.66,330
106.5,255
119.66,275
119.66,275
119.66,415
119.66,415
122.64,355
113.94,272.5
113.94,272.5
113.94,417.5
155.28,375
142.94,
143.4,240
48,250
47.94,242.5
46.9,247.5
46.9,247.5
46.85,245
51.14,285
51.58,205
51.62,287.5
51.14,285
51.58,205
52.68,332.5
52.68,332.5
58.92,282.5
57.06,270
57.84,352.5
59.44,422.5
59.48,362.5
59.92,322.5
57.5,235
66.66,257.5
64.08,205
66.16,277.5
66.16,277.5
66.66,257.5
67,245
72.6,275
74.86,360
67.98,285
74.86,360
74.66,292.5
81.76,302.5
77.88,282.5
81.2,332.5
81.76,302.5
77.88,282.5
93.74,310
104.6,
98.6,357.5
93.74,310
104.6,
121.4,407.5
59.4,440
59.6,420
55.1,325
59.9,397.5
60,567.5
59.6,420
58.6,257.5
60,567.5
66.8,472.5
66.7,492.5
66.2,455
63.4,460
66.3,510
66.2,285
66.9,585
66.7,582.5
66.3,510
67.4,497.5
66.8,472.5
64.1,437.5
74.8,577.5
71.9,490
69.66,472.5
70.92,432.5
74.8,577.5
72.42,497.5
74.1,447.5
72.4,415
74.1,480
73.7,397.5
68.2,425.5
74.28,612.5
74.42,577.5
74.8,577.5
72.72,560
74.72,560
73.64,557.5
73.42,552.5
74.74,520
73.58,467.5
81.7,577.5
81.9,577.5
80.86,547.5
76.88,552.5
82.34,520
80.58,465
80.7,442.5
81.3,370
78.1,512.5
81.7,315
81.7,577.5
80.04,572.5
76.88,552.5
82.16,480
81.76,455
80.7,442.5
85.28,387.5
86.36,517.5
88.86,667.5
89.2,562.5
88.86,667.5
85.66,577.5
90,575
88.22,565
89.2,562.5
83.94,435
85.5,
89.14,727.5
89.44,597.5
89.24,567.5
88.98,400
87.94,305
89.14,727.5
88.86,667.5
88,632.5
89.16,610
90,607.5
87.9,572.5
89.84,555
86.94,532.5
87.7,530
86.18,500
85.5,
97.14,297.5
95.88,462.5
97.42,667.5
99.84,507.5
99.62,725
99.94,702.5
98.42,627.5
99.62,612.5
99.8,547.5
99.94,617.5
99.4,705
99.84,680
99.24,528
97.38,445
98.44,725
99.62,725
99.4,705
99.94,702.5
98.28,690
97.42,667.5
96.28,637.5
99.6,635
98.62,622.5
99.94,617.5
98.14,612.5
99.62,612.5
93.86,605
98.58,580
98.94,565
97.38,445
95.4,400
107.76,622.5
109.36,565
110,712.5
109.4,707.5
108.64,650
107.4,512.5
108.86,
107.72,552.5
106.24,470
109.02,
105.56,465
109.34,422.5
109.76,787.5
109.22,752.5
107.24,725
102.38,717.5
110,712.5
109.4,707.5
107.48,705
106.94,690
105.96,610
109.36,565
102.88,560
109,497.5
109.34,422.5
108.86,
107.2,
109.02,
112.08,562.5
124.06,617.5
113.48,705
112.08,562.5
118.44,
120.2,640
120,600
122.84,817.5
124.32,730
113.48,705
121.84,705
119.08,695
121.22,597.5
131.46,787.5
137.16,745
144.58,662.5
134.68,537.5
161,840
131.46,787.5
133.7,740
149,
44,262.5
43.05,285
44,270
43.8,290
43.7,305
48,377.5
46.95,240
48,377.5
47.85,292.5
44,262.5
47.25,
47.85,292.5
47.1,272.5
47.7,157.5
51.45,185
50.85,370
50.9,300
51.7,330
51.2,385
51.85,437.5
50.2,
51.85,437.5
51.2,385
51.4,345
50.2,
55.45,262.5
54.4,242.5
52.65,
54.25,340
54.8,365
54.2,365
54.5,245
55.15,
53.55,190
54.15,417.5
55,412.5
55.2,390
54.1,375
54.8,365
54.2,365
59.95,317.5
59.45,420
57.05,270
56.85,350
57.8,310
58.25,300
59.6,347.5
57.6,272.5
59,285.5
59.3,450
59.5,450
59.6,347.5
57.4,
64.55,292.5
66.65,392.5
61.95,375
66.75,355
61.8,337.5
61.6,462.5
64.6,327.5
66.25,
66.9,420
66.1,387.5
63.4,230
66.15,360
67.5,355
64.75,185
65.7,351
65.35,550
66.3,500
66.9,420
66.1,387.5
66.25,
67,
74.85,447.5
73.7,427.5
74.2,392.5
75,440
74.25,432.5
70.2,462.5
72.75,417.5
73.7,517.5
69.25,507.5
74.1,490
70.2,462.5
75,440
74.25,432.5
72.75,417.5
82.4,482.5
80.7,435
80.3,355
81.35,535
77.3,370
77,467.5
79.8,262.5
81.85,300
79.9,600
77,467.5
81.4,417.5
85.2,440
89.1,442.5
88,437.5
89.45,427.5
88.8,498.5
88.8,498.5
89.45,427.5
89.4,400
109.7,367.5
132.4,535
119.7,533
109.4,490
113.8,490
118.45,455
117.6,355
142.5,460
99.2,427.5
109.95,395
96.5,490
122.5,335
113.7,455
103.95,295
96,357.5
90.25,315
99.5,667.5
132.4,535
91.55,520
96.5,490
113.7,455
121,465
51.6,417.5
50.2,340
55.6,562.5
55,437.5
55.6,562.5
55.8,452.5
55.8,452.5
54.7,556.5
59.8,647.5
59.9,620
59.4,322.5
59.4,322.5
59.4,590
59.7,492.5
57.7,420
67.1,715
66.6,602.5
66.3,552.5
66.3,532.5
65.3,525
64.1,460
64,617.5
66.6,482.5
74.7,780
74.8,740
74.8,702.5
74.7,780
74.8,740
74.7,702.5
74.8,702.5
73,682.5
72.2,667.5
70.1,392.5
74.2,652.5
68.7,455
75,590
74.6,522.5
81.3,777.5
81,665
81.7,665
81,650
81.8,
81.2,802.5
82.4,755
82.5,750
81.8,
82.3,
80.1,500
82.1,772.5
78.6,612.5
82.2,630
81.3,657.5
82,525
89.3,832.5
87.8,732.5
89.4,700
86.4,617.5
85.9,
89.3,832.5
89.9,825
89.5,822.5
89.1,777.5
88.5,775
88.5,762.5
86.5,
89,
89.1,
89.1,777.5
89.6,700
85.9,590
88.3,
95.9,735
98.6,735
97.5,705
98.6,910
99.7,825
93.6,795
99.1,777.5
99.4,
91.7,715
92.4,707.5
98.9,605
97.2,
93.6,795
99.7,735
109.2,830
108.7,780
108.8,927.5
109.2,912.5
109.2,895
109.6,885
110,867.5
108.2,795
108.9,787.5
109,800
111.7,862.5
116.4,862.5
124.6,770
119.4,725
123.1,1000
124.4,897.5
122.9,867.5
111.7,862.5
122.5,837.5
123.9,
122.8,
120.1,
122.6,
117.9,545
118.7,690
120.1,
148.1,955
155.2,862.5
149.2,
148.1,1005
148.1,955
153.2,870
155.2,862.5
129.2,800
149.2,
134.2,545
50.05,255
55.32,287.5
59.86,220
57.26,290
56.9,272.5
59.76,447.5
57.26,290
56.9,272.5
65.4,245
66.9,262.5
65.5,292.5
67.44,275
63.2,330
66.24,320
65.5,292.5
67.44,275
62.1,217.5
73.58,287.5
73.14,295
72.08,320
74.78,427.5
72.08,320
73.58,287.5
81.88,345
79.12,
81.5,170
79.12,
107.9,257.5
51.54,235
59,395
56.46,530
58.12,265
59,395
59.34,295
59.34,295
59.84,275
59.04,400
59.74,365
66.68,413.5
67.32,550
66.88,350
66.5,287.5
65.86,565
67.32,550
65.72,450
66.96,
74.86,
74,565
74.76,565
71.92,462
74.32,380
74.86,
74.96,670
74.32,565
72.54,415
74.42,382.5
78.46,615
81.26,595
77.68,570
77.56,527.5
82.3,450
80.52,580.5
80.9,572.5
81.76,525
82.28,660
81.5,552.5
81.5,477.5
82.46,500.5
81.12,
80.72,375.5
79.58,542.5
81.96,485
82.2,460
82.28,660
80.76,650
80.68,625
80.34,620
80.5,617.5
81.26,595
80.24,585
80.52,580.5
81.5,552.5
82,422.5
88.52,620
89.54,620
88.26,617.5
89.84,600
87.14,557.5
87.9,537.5
89.32,577.5
89.72,637.5
89.48,652.5
89.22,585
89.34,395
83.36,410
89.34,395
88.7,497.5
89.66,460
87.16,252.5
88.68,412.5
88.4,
89.98,555
89.48,652.5
89.56,652.5
89.72,637.5
88.52,620
89.54,620
88.26,617.5
89.84,600
85.38,585
89.32,577.5
84.76,427.5
87.48,407.5
96.02,660
99.1,637.5
98.86,617.5
96.5,595
97.54,442.5
92.94,472.5
96.1,417.5
92.48,667.5
97.34,523.5
91.38,420
98.7,772.5
95.42,662.5
93.4,657.5
98.78,655
97.06,650
98.28,645
99.1,637.5
99.7,585
98.7,582.5
99.16,
104.8,695
100.9,682.5
107.9,
107.1,700
108.5,555.5
107.6,290
101.7,195
107.9,
108.6,725
106.1,690
100.9,682.5
107.6,660
108.9,635
105,657.5
124.1,725
123.2,700
122.7,747.5
110.3,535
123.4,655
120.9,827.5
115.2,795
122.7,747.5
124.1,725
122.2,722.5
123,702.5
123.2,700
122.2,635
124,592.5
144.5,880
144.5,880
135.4,825
164,825
134.7,787.5
125.6,570
51.9,220
55.86,297.5
67.5,247.5
44.68,130
49.26,182.5
58.64,162.5
61.58,87.5
66.68,215
66.86,225
69.6,232.5
74.26,260
81.84,435
81,382.5
82.46,500
81.84,435
81.36,372.5
78.22,155
82.02,305
87.52,410
86.16,465
87.52,410
87.26,285
88.02,310
98.22,
114.02,360
123.84,560
144.58,445
144.58,445
51.9,145
53.76,90
55.86,175
67.5,150
49.26,115
59.94,142.5
58.64,112.5
59.94,142.5
67.36,207.5
61.58,87.5
66.68,147.5
66.86,155
69.6,147.5
74.26,155
81.84,270
81,190
81.84,270
82.46,250
81.36,207.5
78.22,102.5
82.02,172.5
87.52,255
86.16,260
87.52,255
83.48,250
87.26,160
89,267.5
89.52,140
89,267.5
89.06,230
88.02,180
98.22,
109.82,330
108.34,240
114.02,215
116.34,227.5
119.48,137.5
112.62,342.5
123.84,310
117.62,292.5
116.34,227.5
144.58,272.5
168.54,350
125.3,335
126.14,320
144.58,272.5
49.9,205
56.5,272.5
87.7,307.5
59.6,390
45.1,170
50,172.5
53.3,142.5
57.6,247.5
58.6,245
62.8,267.5
72,225
72.4,
78.3,192.5
54.7,285
67,410
65.6,347.5
52.3,132.5
67.4,412.5
65.5,257.5
66.9,257.5
47.2,227.5
50.5,247.5
54.4,185
60,277.5
67.5,305
61.4,300
66.8,297.5
66.6,265
65.5,257.5
67.4,252.5
72.2,297.5
81.9,315
81.8,257.5
80.5,255
78.1,230
102,385
67.4,547.5
67.4,520
67.4,392.5
74.4,507.5
74,485
82.4,760
80.4,562.5
89.6,707.5
89,670
86.6,592.5
88,575
99.6,775
90.4,410
118.65,615
113.6,
129.4,727.5
87.2,455
115.2,575
81,427.5
69.8,440
70.2,357.5
87.4,457.5
95.3,427.5
101.4,452.5
61,312.5
88.4,460
80,377.5
106.4,540
73.4,395
84.5,485
97.3,
79.9,657.5
80.2,480
88.6,672.5
89.6,605
99.2,697.5
97.5,627.5
113.8,782.5
123.6,697.5
120.4,612.5
119.8,535
58.6,297.5
65.6,315
82.2,660
89,535
93.1,
123.4,522.5
96.9,445
99,
115,457.5
65,330
80.4,362.5
98.9,405
66.2,235
73.4,267.5
65,445
65.2,362.5
74.4,605
74.2,567.5
74.4,555
82.4,760
82.5,647.5
82.2,590
80.6,540
81.7,522.5
77,455
89.6,847.5
89.4,727.5
88,682.5
88,645
84.8,632.5
89.6,597.5
86.6,592.5
98.5,720
99,702.5
99,702.5
98.5,690
99.4,677.5
98.5,657.5
106,787.5
107.6,747.5
104.2,717.5
105.6,717.5
107,657.5
104,525
109.2,
123.2,812.5
117.8,802.5
113.8,782.5
121,680
120.4,612.5
152.4,982.5
148.8,745
58.6,432.5
58.6,297.5
65.8,
74,567.5
71.2,465
79.2,655
79.5,595
81.4,567.5
82.5,555
81.2,510
81.5,500
78,485
79,472.5
79.8,462.5
80.2,457.5
77,455
80.1,395
81.4,370
81.2,
87.4,643
89.8,620
86.4,590
88,575
88.8,545
87.6,475
84.6,410
87.6,75
88.8,
96.9,652.5
96.6,625
97.8,625
97.9,587.5
97.5,582.5
97.8,572.5
94.1,540
99.4,525
98.8,475
100,475
108.6,690
106.4,630
103.8,545
106.4,540
109.2,482.5
109,
116.8,622.5
120.4,612.5
113.8,610
151.9,585
87.7,57.5
60,37.5
83.8,102.5
47.2,52.5
59.6,65
63.4,120
66.6,87.5
74.6,110
92.5,125
67.5,130
45.6,45
48.2,52.5
58.8,87.5
54.8,132.5
71.2,105
51.2,87.5
59.6,77.5
73.4,140
65.2,130
72.5,
83,160
66.8,195
115.8,242.5
113.8,
70.4,110
82.4,157.5
120.6,
139.6,
87.8,115
48.2,52.5
66.8,195
82.4,157.5
107.6,235
106,215
125,325
48.2,52.5
59.4,97.5
66.8,195
74.8,140
74.2,125
81.5,155
75.6,145
76.9,127.5
89.8,195
88.4,132.5
91,187.5
98.1,170
120.6,
89,
129.8,
67.4,332.5
67,305
63.6,277.5
72.8,310
92.8,467.5
148.8,745
56,259.91
67.5,364.92
67.5,292.45
67.5,239.72
67.5,322.39
67.5,544.76
67.5,
75,512.33
75,
82.5,712.37
82.5,472.3
90,622.33
100,749.9
100,692.41
100,689.46
100,642.29
100,519.7
100,487.39
110,767.02
110,659.86
110,
125,696.94
125,594.77
125,
140,827.35
140,694.9
140,531.95
,
100,782.33
140,827.35
82.5,472.3
67.5,489.77
100,682.32
100,571.87
55.34,189.94
51.26,177.47
72.57,157.4
,187.45
,182.46
,169.98
90,304.93
75,249.93
100,244.94
75,269.89
90,362.42
90,354.94
90,329.99
100,424.9
110,377.39
110,284.97
140,412.43
140,329.99
125,387.48
90,329.99
100,424.9
82.5,169.98
140,329.99
75,307.42
75,204.91
54.88,67.47
64.86,62.48
124.74,72.35
75,187.45
90,164.99
90,
100,149.91
110,182.46
110,132.45
125,207.41
125,174.97
67.13,159.89
124.74,207.41
82.1,119.98
124.74,174.97
56,167.38
140,199.81
67.5,394.85
67.5,287.35
82.5,252.42
90,322.28
67.5,647.28
75,364.8
100,789.82
100,717.36
100,609.85
110,769.86
110,694.9
110,657.37
110,594.89
110,512.33
125,554.52
140,812.38
60,299.94
67.5,519.82
90,582.07
90,509.84
125,707.38
100,589.67
110,609.85
125,587.29
110,354.82
140,812.38
82.5,304.93
125,532.4
125,
91.17,132.45
74.39,87.43
81.65,79.94
64.86,62.48
67.5,164.99
67.5,142.43
75,139.93
82.5,177.47
82.5,174.97
82.5,159.89
110,227.48
110,214.89
125,247.43
125,204.91
125,192.44
140,219.99
140,212.39
140,197.43
,207.41
,179.96
82.5,159.89
90,129.95
100,122.47
125,247.43
125,204.91
140,219.99
140,172.48
140,164.99
,152.41
56,172.48
75,182.46
110,179.96
140,209.9
67.5,282.36
75,
75,353.46
56,209.9
90,429.89
100,342.35
100,312.3
82.5,429.78
82.5,
100,324.77
110,387.25
110,322.39
125,489.43
125,447.02
100,659.86
110,482.28
110,482.28
75,353.46
82.5,242.45
75,417.3
75,302.32
82.5,342.35
90,559.73
110,
125,546.92
100,719.85
90,79.83
60,69.85
67.5,47.17
75,102.06
75,99.79
75,87.09
82.5,137.44
82.5,167.38
82.5,122.47
82.5,137.44
90,169.64
90,129.73
90,119.75
100,187.33
100,119.75
110,227.25
110,199.58
110,199.58
110,184.61
110,
110,129.73
125,202.3
125,174.63
125,182.34
140,242.22
140,209.56
140,174.63
,204.57
,192.32
52,97.07
90,273.97
67.5,639.57
67.5,576.97
75,589.67
75,524.81
82.5,427.28
82.5,524.81
90,591.94
90,524.81
100,781.99
100,652.27
100,594.66
110,698.98
110,781.99
110,729.83
110,727.11
110,781.99
110,654.53
110,459.94
125,784.71
125,619.61
125,762.04
125,712.14
125,687.19
125,687.19
125,666.78
125,381.92
140,319.78
140,937.12
140,709.87
,882.24
,764.76
,532.06
,882.24
55.34,57.5
85.73,85
54.88,45
55.79,75
107.05,192.5
104.33,182.5
102.29,132.5
118.84,155
144.24,200
80.74,170
86.86,172.5
109.77,182.5
148.78,182.5
99.79,170
144.24,200
124.74,175
74.84,105
